Gradient Boosting Prediction,Lasso OLR Prediction
6.598309432035401323e-02, 0.103156791124
1.424224651778505102e-01, 0.177810475263
1.141842770171597604e-01, 0.150877974198
1.249087423605299146e-01, 0.168543372724
1.215472194860975630e-01, 0.14562105767
9.603489659466728223e-02, 0.114964616959
1.409895682766779124e-01, 0.189337070924
1.403476533677513460e-01, 0.174006228853
6.302932407280067983e-02, 0.114473571353
1.399826635977493017e-01, 0.180026493646
7.859477849019247397e-02, 0.114015510091
9.330346164680546062e-02, 0.115101503669
1.102684432450480589e-01, 0.114836629103
1.241398529387178623e-01, 0.155305790586
1.168265024502939120e-01, 0.149341171739
1.565531812583274007e-01, 0.215560794187
1.183886394708913298e-01, 0.153664005594
1.237986626833772058e-01, 0.136258310782
1.022445787228473540e-01, 0.116300376167
7.721463807162466664e-02, 0.0974549048416
1.234190760108309359e-01, 0.152956178084
1.259598363857330483e-01, 0.147292866406
9.756667481755366966e-02, 0.117121542778
1.030652665307351390e-01, 0.11442670086
1.159991141296673745e-01, 0.148121603927
1.095949263813139340e-01, 0.134940755552
1.404138351523545603e-01, 0.17500263455
1.064658590111689090e-01, 0.117116098044
1.184996916557302105e-01, 0.157490102453
8.897900778749710804e-02, 0.109758876347
1.236599392026007244e-01, 0.14360698097
9.854407663067681067e-02, 0.116688254673
1.261022480886474506e-01, 0.150439686019
1.248816811006992211e-01, 0.142194808886
1.232823393145697499e-01, 0.146466019079
1.013171898623380085e-01, 0.110193243562
1.089645941068790036e-01, 0.120456036913
7.059191856084842676e-02, 0.114358663982
2.038627276036434899e-01, 0.258138211499
1.073702945733843173e-01, 0.119055642866
1.269445069089976119e-01, 0.145243906438
1.294283387312863687e-01, 0.145541296037
2.098685536388384953e-01, 0.257655794195
7.979374392752765222e-02, 0.118260074627
1.257866566583557277e-01, 0.143343154489
1.184843408711863111e-01, 0.161089081172
1.064774845867003383e-01, 0.123130667941
1.409938481669361643e-01, 0.165826204
1.155210464879478233e-01, 0.14575767715
1.407599675465117384e-01, 0.179564711383
1.258015439432126903e-01, 0.146098627341
7.668132269663231748e-02, 0.107332863535
1.584113074547289224e-01, 0.200514291853
1.078046250696640534e-01, 0.117399732547
1.342146449699456456e-01, 0.172763433693
7.543619461254150171e-02, 0.113781318126
1.082303070927943117e-01, 0.118564660023
9.556782468331571911e-02, 0.135194582548
1.453901771361162110e-01, 0.179015868425
1.078477081317094494e-01, 0.119084588881
1.146035083480368560e-01, 0.144401320592
1.537206990483162283e-01, 0.205909303347
6.221507073746460059e-02, 0.106849193303
1.516079663365670349e-01, 0.205648778849
9.472399193337595336e-02, 0.118884507463
6.687356311645706319e-02, 0.110239534998
6.204174019052556555e-02, 0.109531167342
1.082613041595777009e-01, 0.119637437545
1.577181865457343568e-01, 0.198093748576
1.432607726953474270e-01, 0.183455102109
1.530494692235725152e-01, 0.216034914397
1.183085252470424398e-01, 0.1523765688
6.287106533979902601e-02, 0.11790104338
1.354571824464342322e-01, 0.178711051835
1.237862637393720294e-01, 0.142100932081
1.267984576483507375e-01, 0.148018683454
1.805727521833477289e-01, 0.246716494982
8.569639026692892070e-02, 0.108253135461
1.328152228692489611e-01, 0.142463001472
1.242961079803280439e-01, 0.153206257282
7.550053138327660063e-02, 0.11129386362
9.957447001053930380e-02, 0.123575560607
1.246881563540619686e-01, 0.150687350166
1.289419298608064091e-01, 0.154433040902
1.216576921308727272e-01, 0.15263828379
1.547176643404717666e-01, 0.211200002364
1.000362079237485935e-01, 0.11590830249
1.155686425706640846e-01, 0.119506170111
9.945245162503815739e-02, 0.121428808112
1.081277094750973528e-01, 0.114922166693
1.592593607758134855e-01, 0.197992535144
1.223570634178724331e-01, 0.167515525128
1.121516388710816631e-01, 0.11806229695
1.249522485807626621e-01, 0.151857175954
1.007063685522164159e-01, 0.12225196994
1.261890855704700110e-01, 0.153413769579
1.227743511295079637e-01, 0.153233189695
8.521979571714474733e-02, 0.113815982584
6.774681209577058938e-02, 0.125715789393
1.145084596474968408e-01, 0.141605842551
1.106256231347574337e-01, 0.109116237329
1.744254985288115345e-01, 0.246770450637
1.301033809820743292e-01, 0.148215697748
9.507062026823259737e-02, 0.130142734859
1.164546265359506783e-01, 0.156183415449
1.190079881546766555e-01, 0.145038938735
1.464978891964527075e-01, 0.171374878757
1.445592888058627179e-01, 0.173891438337
1.090682520649732118e-01, 0.119860865999
1.386968320981597225e-01, 0.185368692265
1.246629766063400424e-01, 0.142678143711
1.579650018188987759e-01, 0.206229363319
1.257967046720668836e-01, 0.151537125273
1.569732964701376632e-01, 0.204857997182
9.500880599036415353e-02, 0.12755015579
9.695428818825875539e-02, 0.129114009462
1.370729369327402525e-01, 0.166135269228
1.192372347137090199e-01, 0.151221058239
1.212768154777211643e-01, 0.160170787764
1.272277361385461547e-01, 0.149814911908
1.249694052768646341e-01, 0.146409848239
1.375088697101067292e-01, 0.16114106191
1.097249478135945283e-01, 0.121118074018
1.237085949391551060e-01, 0.146203424737
7.529991936870501779e-02, 0.101283703957
7.220840966908625980e-02, 0.103713494186
1.241528291835888725e-01, 0.143760659013
6.169370590038619762e-02, 0.109192420048
1.266292302163116446e-01, 0.149679334071
1.074239893672476465e-01, 0.118652790143
1.300983564602622711e-01, 0.148361086154
6.728548120300632818e-02, 0.114839130775
1.509757530351060195e-01, 0.181648460362
1.058114575048992312e-01, 0.11681061096
1.209798362598402816e-01, 0.151624346967
1.201866806763932094e-01, 0.158432700413
8.201114233283453292e-02, 0.107300697092
7.867276223238277300e-02, 0.116027739384
1.157060074822849616e-01, 0.149129643489
7.170960985546162569e-02, 0.114149111646
1.127479437127746897e-01, 0.150526799445
7.582086080049525723e-02, 0.112804783411
1.004562673269533551e-01, 0.12488923913
1.104108751550444550e-01, 0.143036616739
1.457990625924845962e-01, 0.208764385061
1.247899266618743425e-01, 0.153219591491
1.527189423805221935e-01, 0.204361801412
8.571648190870820305e-02, 0.109438248189
1.201821764983398017e-01, 0.141566290363
9.235211718309330187e-02, 0.1173900483
1.095927473541641606e-01, 0.126985612858
1.746370037315272683e-01, 0.245935397635
6.514173013778017107e-02, 0.105722778663
1.289879939097561823e-01, 0.143372599216
1.014877416613336053e-01, 0.119846022815
9.796714400056270866e-02, 0.112456332806
1.417398478807120887e-01, 0.209181625473
1.017922369306183406e-01, 0.128954865477
1.266311023142907832e-01, 0.158869690399
6.610505221646384433e-02, 0.103377959736
1.259149938259810919e-01, 0.14672782613
1.053762089039915195e-01, 0.120949428897
1.831256952960263473e-01, 0.253493003725
1.725519882403283300e-01, 0.239449057446
1.539623967528704618e-01, 0.208424200636
1.409337598947676962e-01, 0.168121468634
1.411472469288974074e-01, 0.191981863551
9.384960018878647781e-02, 0.122755611106
7.596251070690993035e-02, 0.110203999713
6.536281111901399987e-02, 0.109351974323
1.174850903416855830e-01, 0.152846372923
1.106212520859715248e-01, 0.113818340375
1.191283096941487402e-01, 0.1460574646
7.128244563790206434e-02, 0.112633128724
1.082539738677955193e-01, 0.115783414956
1.248154824634974264e-01, 0.143013254999
8.129049098037335885e-02, 0.108182593177
1.242870634538177088e-01, 0.133940382295
1.195852924034328801e-01, 0.138987853918
9.712242916571704743e-02, 0.113013916267
1.204252153174331652e-01, 0.1459751649
1.596335559112182223e-01, 0.200971732676
1.110165533846997205e-01, 0.119286498626
1.277801941956659693e-01, 0.15572422651
1.261191444205861101e-01, 0.149656083989
1.254349857431786008e-01, 0.152523222477
7.443222331097690270e-02, 0.112663182282
1.064006766400507759e-01, 0.143371495621
7.508535442627291279e-02, 0.105649986543
1.212758160425894544e-01, 0.147182939737
1.100405447992224839e-01, 0.120200513838
9.982776269319643125e-02, 0.133414873054
1.014841851357941582e-01, 0.127334857895
9.728246933028507348e-02, 0.120585982903
1.009262355121944565e-01, 0.122192259198
9.780381850853696324e-02, 0.126408198764
1.068101411101099185e-01, 0.112473452982
8.187915507799434223e-02, 0.113986304706
1.251559871099558185e-01, 0.144227014947
1.093290086430421110e-01, 0.120045769905
1.281568999031597322e-01, 0.143506461125
1.150991813387039764e-01, 0.162843663727
1.217452567034585514e-01, 0.15160478463
1.579158242021407588e-01, 0.213964868289
1.011453340644185017e-01, 0.128934191921
1.023377297452227608e-01, 0.122547838249
7.680060693928429660e-02, 0.112965482103
1.135460193620447811e-01, 0.124758536037
1.183213214918256151e-01, 0.157498094987
1.296836381302113594e-01, 0.144681765243
7.853494375104666525e-02, 0.115590559771
1.182269831987258629e-01, 0.138699573453
1.487055863763008523e-01, 0.168582061269
1.267786961303954130e-01, 0.152381832803
7.793702936327279174e-02, 0.106046441508
1.233591318289226496e-01, 0.15314746463
7.437497508611089214e-02, 0.113081969078
1.192213873642095912e-01, 0.142575205162
6.353670758383096751e-02, 0.11596234943
5.805171548201628479e-02, 0.112684733712
9.776773308840867871e-02, 0.132818391977
6.944447399954202516e-02, 0.111449224247
9.526255247070246346e-02, 0.127690355314
1.373978163027711474e-01, 0.196621993007
1.187712061118195023e-01, 0.144314780391
1.145422156103274858e-01, 0.158369288828
1.187135897565615578e-01, 0.151937307694
1.309432659477009764e-01, 0.145394892707
1.021950789903932066e-01, 0.153231571987
1.142670370868613533e-01, 0.119014207748
1.342636042290834553e-01, 0.171552025084
1.166949756890063306e-01, 0.146276355387
1.365228777144875949e-01, 0.170020240247
1.043731181553905762e-01, 0.115917743132
1.261127309769475291e-01, 0.148302600043
1.226934263328422620e-01, 0.144465675089
1.452044458573131247e-01, 0.170885698503
8.090049426187943815e-02, 0.109477809772
1.301312642768609196e-01, 0.14973916284
7.935631503132481446e-02, 0.124403320016
1.561048719318997025e-01, 0.205880710829
1.100484919730672501e-01, 0.119458302792
9.737968132733784699e-02, 0.119557025686
6.548897774780763903e-02, 0.105933504339
1.211822569318181247e-01, 0.161482401678
9.235096116130225852e-02, 0.112328504941
1.579749510322674966e-01, 0.205385634322
9.698016428568140279e-02, 0.128254982748
1.610835926459159018e-01, 0.199420759249
8.920326865902791780e-02, 0.115899850989
1.338054739863132891e-01, 0.184745759792
9.427632027659922642e-02, 0.119561513482
9.770892972798307652e-02, 0.111856762598
1.179552902490937777e-01, 0.149921960389
1.388652922378619259e-01, 0.164632632844
9.783860285335306550e-02, 0.134100696143
9.451728458559266466e-02, 0.130724489405
1.520753898648670166e-01, 0.205623002644
7.634759314691062781e-02, 0.104849477835
8.742738275076114562e-02, 0.111079026072
7.940090266911727090e-02, 0.109385374838
7.828574567155210939e-02, 0.103706997113
1.079315613402532376e-01, 0.124483740917
1.469559753499364574e-01, 0.194561745804
6.282531411800215682e-02, 0.105928225328
1.071503904943712920e-01, 0.112582554405
8.206806806445481051e-02, 0.116675462095
7.766634537770558677e-02, 0.109643889828
2.017001854119138959e-01, 0.268637845932
1.442883930104761903e-01, 0.186308739292
1.310396789229237025e-01, 0.143863913037
1.182167747387902340e-01, 0.15541690722
1.523748372064822054e-01, 0.193821134224
1.414255672892270888e-01, 0.190179920405
9.682790361839789528e-02, 0.131667176091
1.436971198273486738e-01, 0.185734716045
1.288094185821238857e-01, 0.150824803268
7.386984706199080375e-02, 0.107254154688
6.792658341940176203e-02, 0.111533017683
1.271984108381249978e-01, 0.144893946262
1.225850367831524401e-01, 0.159462418402
1.062596942210167900e-01, 0.12651045945
6.562705876649131687e-02, 0.108400808162
1.093063495608458807e-01, 0.121334504979
1.057277865329909888e-01, 0.114584827601
1.015708530347471106e-01, 0.121439350627
9.264733829415351674e-02, 0.134545536429
8.939726950377509251e-02, 0.104984370754
1.422134684108711244e-01, 0.180624736275
1.937589821163161474e-01, 0.275042948571
1.073233420718285869e-01, 0.109602071854
1.239883663535064212e-01, 0.146920488782
1.151719511942413815e-01, 0.137516052358
8.004670077381530191e-02, 0.116209293238
1.319418006074245808e-01, 0.14512553324
1.081164584301694126e-01, 0.125491978386
7.515264895669343526e-02, 0.116215692107
1.280640923941572251e-01, 0.147449547019
1.149429277332968402e-01, 0.153313426763
1.046476864451823530e-01, 0.11605007984
1.002975460491592474e-01, 0.135129191439
6.715313318153634525e-02, 0.120237726977
1.280737205251162858e-01, 0.148932511724
6.987112168914415278e-02, 0.105044045107
1.247512709086480154e-01, 0.148667915647
1.204114918551210528e-01, 0.157488100768
9.747194833407582526e-02, 0.128279841571
7.715842653274600227e-02, 0.110286410232
1.886820138966887606e-01, 0.232166371896
9.476593727752916085e-02, 0.116253906896
1.189332772160465734e-01, 0.151239759415
7.852596699465334840e-02, 0.109472269442
1.233929497677419829e-01, 0.158789778371
1.451584745741825722e-01, 0.181395855971
6.479765608932269716e-02, 0.109831415762
1.038470920656094226e-01, 0.111598616579
1.543532931694061028e-01, 0.190947013014
1.063061995526891484e-01, 0.117784072206
1.147114969815374586e-01, 0.16471588031
1.314333125058046725e-01, 0.153347655214
9.323584998679901314e-02, 0.126753027414
1.191413664417578511e-01, 0.15059004216
1.084488218409372234e-01, 0.113789455362
1.532889839044400404e-01, 0.19818492184
1.240687578636874289e-01, 0.145390030276
8.695390799382801683e-02, 0.108907571451
1.189682289007381183e-01, 0.150611470464
1.081083852731448414e-01, 0.124846572695
1.150518337589704204e-01, 0.148781234755
1.063985987225325169e-01, 0.113630312314
9.602747850856066525e-02, 0.115006349878
1.491529446912852053e-01, 0.183337414649
1.187019373091807856e-01, 0.14561357495
1.266003713687138266e-01, 0.152032743018
1.089148602305878427e-01, 0.117172294912
6.586254753167226916e-02, 0.107108019763
1.255406378863332950e-01, 0.144629261956
1.111315168078891580e-01, 0.11999018051
1.515374500175815375e-01, 0.2082114138
1.238983179838787085e-01, 0.149495313219
1.433372610411837167e-01, 0.173572003292
1.261498595794489086e-01, 0.147750351955
1.423632891156009495e-01, 0.186649266623
1.020978660276549155e-01, 0.115690781356
1.075036993253964401e-01, 0.125473151265
7.805170936208155608e-02, 0.110725594463
9.451763529927248442e-02, 0.116749918811
1.737859731823487297e-01, 0.244481310794
1.067746927146015629e-01, 0.157291711541
1.052876876637864195e-01, 0.108387239528
1.271829839257985761e-01, 0.147936120399
1.011612819495919940e-01, 0.134950607316
7.650066038086719700e-02, 0.110866957889
2.021509266190153475e-01, 0.265044087442
1.124652830683939564e-01, 0.148669636205
9.587146969530499496e-02, 0.114103042228
1.109656318926264679e-01, 0.119707399937
1.775410686904883850e-01, 0.241240195958
1.585327376897510132e-01, 0.198076028671
9.858888060946377485e-02, 0.120953560805
1.075612458808373473e-01, 0.114216951356
6.247336622291393277e-02, 0.104947255363
9.796784392177271261e-02, 0.116788592608
1.333678165977793817e-01, 0.143905513956
1.358279908187442764e-01, 0.190875699572
1.017173263168685560e-01, 0.110365334041
1.271144305521452189e-01, 0.15626793297
1.401238663060566936e-01, 0.185644090296
1.096414588360055675e-01, 0.118478521978
1.030552789269848224e-01, 0.11197883199
1.020803686307401453e-01, 0.114936978571
1.234742145403796565e-01, 0.139122926048
6.701657831418997291e-02, 0.112348720554
1.409504330644021086e-01, 0.182847487183
1.017826586532483424e-01, 0.12296242339
1.657353200603811916e-01, 0.243487043642
1.117494430944982325e-01, 0.122709241161
8.204538535548000500e-02, 0.108241612556
1.440121549124544487e-01, 0.176722931853
1.472159497033956599e-01, 0.19844112475
1.103856666346109544e-01, 0.124363940745
1.422994292188185794e-01, 0.190310881118
6.906517018204376412e-02, 0.108856870209
7.545067008897472782e-02, 0.113183430837
1.168779292141159526e-01, 0.155142002774
1.294365345682827739e-01, 0.141270053151
1.607356087572855696e-01, 0.198356570402
1.163298781253712944e-01, 0.142400839981
1.259245108634614863e-01, 0.149763938557
1.299268835765150787e-01, 0.161159729852
1.126388260788931533e-01, 0.12141644312
1.386602536628885884e-01, 0.197750000327
1.416144642758528360e-01, 0.172539563091
9.494048116414037508e-02, 0.127186349412
8.709075033042862346e-02, 0.115198370573
1.210523421630047142e-01, 0.154117866026
1.478914530059501631e-01, 0.169812454101
1.281694446525735720e-01, 0.149323896615
1.537594679163591938e-01, 0.199497001443
1.316576701547879646e-01, 0.150296176181
1.428788047069674272e-01, 0.164178288075
9.942361869706728417e-02, 0.126855741173
1.523981122337817462e-01, 0.203464359861
1.333672327991201334e-01, 0.141475541281
1.496162161480615593e-01, 0.204925067633
1.472654481940374460e-01, 0.178820292104
1.444876087463597136e-01, 0.182362294094
1.248469025879535704e-01, 0.154216477654
1.266125749058538696e-01, 0.138566150354
1.261018633141310352e-01, 0.146172522791
1.100275347405810650e-01, 0.125693845928
8.900529117964783854e-02, 0.107243602658
1.227458238238263999e-01, 0.161455453306
1.476482862190559575e-01, 0.185276325243
1.315320830527519635e-01, 0.150894408526
6.518544751602770027e-02, 0.111497444616
9.723463305379120847e-02, 0.140279484244
1.243283586391584067e-01, 0.149172839379
1.350182717141628075e-01, 0.183639263586
1.163097958282083427e-01, 0.155886905045
1.266435419581256050e-01, 0.138249803027
1.435311010484638938e-01, 0.18182335166
1.082930965512303029e-01, 0.128727430022
1.247122367639765250e-01, 0.149632826749
9.167823172518424490e-02, 0.126586154209
1.209797678497139817e-01, 0.157648336262
1.247287563645330943e-01, 0.14291377904
9.209861655337366060e-02, 0.119758912724
1.226912023883486857e-01, 0.149300008296
6.132727508247882292e-02, 0.118906864689
6.874203724070616917e-02, 0.104504379998
1.023646230292649395e-01, 0.130403342986
1.021155084774210547e-01, 0.115007240168
1.141637878572802495e-01, 0.125664485685
1.483961025881421203e-01, 0.184261315609
6.572465427678962635e-02, 0.111587138075
1.004642867034176018e-01, 0.112163421896
7.122801043315976632e-02, 0.113045710243
1.479728594356979066e-01, 0.182250323019
1.471197396780615507e-01, 0.163112284675
6.925596606124539978e-02, 0.109652089332
1.276098927972514896e-01, 0.16118307655
1.437675830167922386e-01, 0.184498459631
1.320155394565592499e-01, 0.140035927493
1.288585223681896763e-01, 0.150800460032
9.896626003840768016e-02, 0.125710700146
1.550212778046894946e-01, 0.208521839062
1.626903792977416052e-01, 0.206420509144
1.369084469403037407e-01, 0.178094282195
1.368299929201214349e-01, 0.182908809652
9.836705850569073262e-02, 0.125786038423
1.272631162136812766e-01, 0.141382843052
1.122989614834538769e-01, 0.11596062266
2.040531010494425201e-01, 0.25475887694
1.183516015588351317e-01, 0.154362538015
1.308104737930776140e-01, 0.14990286602
1.407920971926240883e-01, 0.187971276384
1.489158196122668809e-01, 0.206229232586
1.247723062720326598e-01, 0.160059491
1.225684497965013608e-01, 0.155254837609
9.279207264265021404e-02, 0.130560495711
1.236892762804112367e-01, 0.156589989773
1.433481286027170620e-01, 0.174178687515
1.371344135228170502e-01, 0.182273036102
1.173709916335321374e-01, 0.155565939417
1.022280443390213567e-01, 0.135128710569
1.145097643442299085e-01, 0.156068302574
7.642355948065768234e-02, 0.105356192457
1.049270072061389142e-01, 0.114820041175
1.191452291526509111e-01, 0.165774416296
6.839722591340463564e-02, 0.100965756894
1.217651008821211550e-01, 0.138385754242
1.592107360938790905e-01, 0.219444390292
1.212897421063026393e-01, 0.157752846162
9.888156295577085753e-02, 0.123690836533
7.636709085187308454e-02, 0.112815280736
9.802484829157934176e-02, 0.116308792668
1.295401282503849671e-01, 0.152635442092
1.099946832015511050e-01, 0.122227597341
2.028991684530492001e-01, 0.263343813263
1.564376261557154923e-01, 0.202811336117
6.997994109666101636e-02, 0.110656335655
1.223253566145364735e-01, 0.160412009352
1.583691394158797949e-01, 0.204152149616
1.158370779837304410e-01, 0.149965033865
1.422216335561190259e-01, 0.17812196026
1.338871653240163995e-01, 0.183531725987
2.099180193872136058e-01, 0.258609860731
9.848736437917851583e-02, 0.136456366906
9.657872012462861977e-02, 0.116423678324
1.271850298626451825e-01, 0.150510160317
1.128186851796676021e-01, 0.165912769587
7.422482295830985788e-02, 0.123671527776
1.098160869825590136e-01, 0.131172011709
1.069761242255116707e-01, 0.114366095611
1.439241881529909062e-01, 0.18928491029
6.965154936114759110e-02, 0.107180948679
1.127183379561971233e-01, 0.114962175278
1.029250176793286287e-01, 0.119384383791
8.096586122896594351e-02, 0.111259035607
1.186154041137506554e-01, 0.156661903389
1.273777525108149289e-01, 0.149921917195
1.823999545515677945e-01, 0.240855171687
1.439391009129830368e-01, 0.17377159134
1.797627053343750225e-01, 0.250691683841
1.398072402304367801e-01, 0.166740628598
1.070404391428087382e-01, 0.122222997149
1.087827107334129323e-01, 0.118005121398
1.172611070597497224e-01, 0.165638571279
9.863255856128617938e-02, 0.118541891615
9.802643965966263695e-02, 0.120435816051
1.746794083012536414e-01, 0.246446397825
9.584849590087729521e-02, 0.12717197628
2.034403222349003837e-01, 0.269264179005
6.895214164209929886e-02, 0.114102588403
1.175839963130169835e-01, 0.157912436912
7.174342480168932612e-02, 0.11284249839
1.096624885868053983e-01, 0.124290793963
1.370191963726840323e-01, 0.180037914483
1.504701442536388045e-01, 0.200154439621
6.959329794934092372e-02, 0.116389014843
1.804261349192859132e-01, 0.243841430178
1.077906167875749971e-01, 0.11426398676
9.817934950030625385e-02, 0.135652090638
1.417568303263506968e-01, 0.187549610122
1.038420089272720087e-01, 0.117566500992
1.450482669283990333e-01, 0.186694773382
9.817722995468181058e-02, 0.12782139457
1.259967358814525762e-01, 0.147362003365
1.136482086550764659e-01, 0.153951450052
6.884264356420247144e-02, 0.110762180404
1.289898485029766784e-01, 0.144025018057
1.072280315005755824e-01, 0.119770722094
1.261771721244682454e-01, 0.1505403263
1.201699219347695385e-01, 0.154898933302
1.709308199093032554e-01, 0.245923287894
1.229797471165723077e-01, 0.146286034881
1.083512288242401561e-01, 0.123054102804
1.206566599948269009e-01, 0.140847922363
1.411653473020739180e-01, 0.183921008909
9.312620194808658713e-02, 0.131282256151
1.002649198044925222e-01, 0.129029568148
1.133828748867570790e-01, 0.12511830168
1.160564348857489603e-01, 0.153980099195
1.550404336418720608e-01, 0.196518478832
1.118990556821665983e-01, 0.161948689791
1.221445440023875145e-01, 0.153115372909
1.194662030984968426e-01, 0.154311292067
9.561459810913897073e-02, 0.12539585613
1.095565196654854911e-01, 0.111918117181
1.186054033469475105e-01, 0.149921149378
1.272127800128629027e-01, 0.146319380655
1.074486035053512784e-01, 0.125976523948
1.198795599285424895e-01, 0.158031871796
1.233617341790094607e-01, 0.148490650128
1.418978643721696409e-01, 0.175099097132
1.510866905427294404e-01, 0.205112969499
1.143124807990379688e-01, 0.162017606251
1.229490244680411237e-01, 0.160561724317
6.383846516065332100e-02, 0.111007018068
1.413757651616429079e-01, 0.177404608081
1.187626745038513482e-01, 0.162685824685
1.524751711591740000e-01, 0.207413438156
1.430569198897272964e-01, 0.190104883338
1.401230008534869176e-01, 0.187574305905
1.164391176376869258e-01, 0.152733447057
1.093494828388444778e-01, 0.120574922578
1.265456572784495470e-01, 0.151288663458
1.077053276211134281e-01, 0.12175353095
1.098742161205531892e-01, 0.124769770257
1.450948533533714946e-01, 0.210221251291
6.938685039245789943e-02, 0.112575568523
9.914456518813387353e-02, 0.120495269214
9.885939309718620727e-02, 0.126326856242
1.125487707955193512e-01, 0.151071790169
1.092955228767153453e-01, 0.115841881926
1.500517643741843821e-01, 0.169043376774
9.652938587822723626e-02, 0.118244229935
1.431780592591858081e-01, 0.18023315781
1.093209913441442055e-01, 0.1204137097
1.011630709162590486e-01, 0.126463386598
1.208418955987112242e-01, 0.143896323843
1.085901867826980921e-01, 0.117098690345
9.960595002546250576e-02, 0.121563003745
1.101033048787231905e-01, 0.123085060931
1.598144238044991172e-01, 0.203378608853
1.404198750605320511e-01, 0.19984901053
1.455983977358988601e-01, 0.189169508823
1.161573151955041655e-01, 0.153238838076
6.729027154658777377e-02, 0.121471165292
1.542544125804198585e-01, 0.204301392105
1.572408101110348289e-01, 0.209640591581
6.794883857569428143e-02, 0.110224572016
1.486455763597603064e-01, 0.172440608991
1.127489852610170512e-01, 0.11942684291
1.451737637694356653e-01, 0.182786360184
9.877955806995497579e-02, 0.130250569726
1.348562103624243724e-01, 0.185030675369
2.033813768443104297e-01, 0.258954750542
1.148472071275891682e-01, 0.152102209077
1.031349185119477263e-01, 0.116774684497
1.221280301639307286e-01, 0.142830428224
6.713588033332956728e-02, 0.114181371135
1.276910164115956092e-01, 0.156011846313
7.577356166575535679e-02, 0.114281462122
8.157570739138840510e-02, 0.109013404567
1.495468371525971729e-01, 0.17894888811
6.846379400800370330e-02, 0.109908763943
1.507003465285595423e-01, 0.212671453184
1.128274673370022185e-01, 0.127109760729
1.078394720351547459e-01, 0.116602392784
1.237069814354943148e-01, 0.149381456314
1.077722072963101935e-01, 0.151885852242
9.332576909944667598e-02, 0.113991590679
1.600475787597058497e-01, 0.200312792757
1.482167904615047660e-01, 0.169967740365
7.089840099162696141e-02, 0.115156267911
6.952956699698159548e-02, 0.109225719675
1.205860268890638493e-01, 0.156564826311
9.827424472158584334e-02, 0.112234388792
6.578404364966349005e-02, 0.122976895814
1.454896555627474275e-01, 0.178659739108
7.330498848937221090e-02, 0.102367538666
1.418076206151777652e-01, 0.189634819704
1.562720130024329301e-01, 0.207056976286
1.060608371748338885e-01, 0.125672957589
1.064692968079836294e-01, 0.124265868717
1.481803719219527138e-01, 0.170895910001
1.525803113067312478e-01, 0.213342606762
1.439070673239914999e-01, 0.174219308635
1.340169741116712943e-01, 0.181374594071
1.016852750989224313e-01, 0.117554892954
1.569424640902395973e-01, 0.210487653926
6.349465282133270883e-02, 0.108935370264
9.947973852715165377e-02, 0.105157091225
1.132214520782710010e-01, 0.154943656098
1.093025424675574953e-01, 0.117291800226
1.482671450174120331e-01, 0.205729972449
1.096324117012713040e-01, 0.108784216566
1.099083222951993816e-01, 0.119482942102
1.344017957274823427e-01, 0.186516336441
1.778567704327772281e-01, 0.250335116282
1.193755143059925389e-01, 0.148286286713
6.942211177358134644e-02, 0.105299820317
1.084704115723751638e-01, 0.122402650005
1.243492072626312811e-01, 0.143432902546
9.772713798405392727e-02, 0.114472067603
1.537451066612499917e-01, 0.191879935531
9.684554842222767301e-02, 0.118753817707
1.236807121435009038e-01, 0.147798385104
1.011679487291290425e-01, 0.131415865631
6.464118614165718923e-02, 0.120979121297
1.257421521400270137e-01, 0.155239089978
1.451897654752305200e-01, 0.208951902857
1.237876666166775469e-01, 0.155824304587
1.313324024924810152e-01, 0.155425370392
1.528889722916323968e-01, 0.199262039744
1.066865023392641332e-01, 0.119217931952
7.579922751025713890e-02, 0.108685202555
1.590733487212842023e-01, 0.191074830543
1.242330427076930172e-01, 0.141419861105
1.191728360154942767e-01, 0.146192428333
1.165470575697020034e-01, 0.148368435805
1.583597400005844202e-01, 0.206999096452
1.424702887825004261e-01, 0.170149299361
1.454214533486181404e-01, 0.211149776826
1.259959619238016915e-01, 0.143943711303
1.454703453239108990e-01, 0.18193099842
1.008256222514694461e-01, 0.126849765024
1.091819678621830103e-01, 0.119093846081
1.022436378937455898e-01, 0.132907242293
1.082148772582215840e-01, 0.11897591823
1.439529813135934089e-01, 0.182491595481
1.047429588340037798e-01, 0.121182267698
1.462552670916575925e-01, 0.179319873176
9.511473381979133890e-02, 0.116599075278
1.259179527554440681e-01, 0.142090194407
9.233202075836506595e-02, 0.113540884826
1.224480106161046078e-01, 0.150942664498
1.185271673086690514e-01, 0.152170834543
1.122568646200191311e-01, 0.118184141614
1.582122482557726806e-01, 0.193851874541
1.065285777220647406e-01, 0.124012832688
1.096025168425562302e-01, 0.113727980378
1.066491121832332106e-01, 0.113015873064
9.670659959463052957e-02, 0.122761780897
1.824342949292081240e-01, 0.241878799107
6.672215861323115005e-02, 0.106756176566
1.802903327437248016e-01, 0.231953382694
7.930934948510504068e-02, 0.110799596411
9.910782222602736169e-02, 0.116520714057
6.659566354196258531e-02, 0.101578231044
1.083895084730868708e-01, 0.123086722367
1.535049179057966506e-01, 0.197082292257
1.457878211673030999e-01, 0.174558515127
1.276678327585944184e-01, 0.149307984054
9.735685903892324355e-02, 0.130956663289
1.475037333698357433e-01, 0.201574328283
